46 0.003926878996379014 0.0 0.0030259545889392662 0.0 47 1470
47 0.005190300431123723 0.0 0.003998022087881899 0.0 47 1470
48 0.0067988967571126204 0.0 0.005276688659959146 0.0 47 1470
49 0.009027129815045748 0.0 0.0070783087778175866 0.0 47 1470
50 0.012280275246611676 0.0 0.009602867836121212 0.0 47 1470
51 0.016872678413434244 0.0 0.013068443445077883 0.0 47 1470
52 0.023154504053670456 0.0 0.017830221416410087 0.0 47 1470
53 0.030820040917444967 0.0 0.02386720553822109 0.0 47 1470
10 0.029935801544274974 0.0 0.027994634481644118 0.0 48 1480
11 0.022066928897059444 0.0 0.020701431815440194 0.0 48 1480
12 0.01621112734016557 0.0 0.01506009786523237 0.0 48 1480
13 0.012033862702662207 0.0 0.010924128859281106 0.0 48 1480
14 0.009006920677957966 0.0 0.008102959215557648 0.0 48 1480
15 0.006803386051780923 0.0 0.0061741793701041 0.0 48 1480
16 0.005181138861466381 0.0 0.004754396815181688 0.0 48 1480
17 0.003958696756738587 0.0 0.003651865310504475 0.0 48 1480
18 0.0030174834135221523 0.0 0.002820958349782196 0.0 48 1480
19 0.0022748238318365996 0.0 0.0021597037219429115 0.0 48 1480
20 0.0016953124297130568 0.0 0.001618628299478503 0.0 48 1480
21 0.0012532771942889381 0.0 0.0012075088763161268 0.0 48 1480
22 0.0009259083001159996 0.0 0.0009031753210130998 0.0 48 1480
23 0.0006968091944669633 0.0 0.0006828224989879273 0.0 48 1480
24 0.000526307990843167 0.0 0.0005175558656718109 0.0 48 1480
25 0.00038805538610758785 0.0 0.000387108595857871 0.0 48 1480
26 0.00028382413424358604 0.0 0.0002890033867397706 0.0 48 1480
27 0.00020987942687453458 0.0 0.00021831820095516321 0.0 48 1480
28 0.0001574138030917 0.0 0.00016837775775654145 0.0 48 1480
29 0.00012283762450513615 0.0 0.0001342804038347421 0.0 48 1480
30 0.00010302770440972585 0.0 0.00011285284515435246 0.0 48 1480
31 9.441780382912207e-05 0.0 0.00010038633668768698 0.0 48 1480
32 9.632626823353896e-05 0.0 9.632626823353896e-05 0.0 48 1480
33 0.0001063548695462519 0.0 0.00010038633668768698 0.0 48 1480
34 0.0001226779858989791 0.0 0.00011285284515435246 0.0 48 1480
35 0.000145723183164348 0.0 0.0001342804038347421 0.0 48 1480
36 0.0001793417124213829 0.0 0.00016837775775654145 0.0 48 1480
37 0.00022675697503579182 0.0 0.00021831820095516321 0.0 48 1480
38 0.00029418263923595517 0.0 0.0002890033867397706 0.0 48 1480
39 0.00038616180560815423 0.0 0.000387108595857871 0.0 48 1480
40 0.0005088037405004547 0.0 0.0005175558656718109 0.0 48 1480
41 0.0006688358035088913 0.0 0.0006828224989879273 0.0 48 1480
42 0.0008804423419101999 0.0 0.0009031753210130998 0.0 48 1480
43 0.0011617405583433152 0.0 0.0012075088763161268 0.0 48 1480
44 0.001541944169243949 0.0 0.001618628299478503 0.0 48 1480
45 0.002044583612049223 0.0 0.0021597037219429115 0.0 48 1480
46 0.0026244332860422396 0.0 0.002820958349782196 0.0 48 1480
47 0.0033450338642703626 0.0 0.003651865310504475 0.0 48 1480
48 0.004327654768896995 0.0 0.004754396815181688 0.0 48 1480
49 0.005544972688427277 0.0 0.0061741793701041 0.0 48 1480
50 0.0071989977531573286 0.0 0.008102959215557648 0.0 48 1480
51 0.009814395015900007 0.0 0.010924128859281106 0.0 48 1480
52 0.013909068390299168 0.0 0.01506009786523237 0.0 48 1480
53 0.019335934733820948 0.0 0.020701431815440194 0.0 48 1480
10 0.0201978735452959 0.0 0.024851388403949185 0.0 49 1490
11 0.015076368188342034 0.0 0.018632910992499935 0.0 49 1490
12 0.011328334684755153 0.0 0.014093176979622705 0.0 49 1490
13 0.008642700376348752 0.0 0.010873762020601023 0.0 49 1490
14 0.006610916941514615 0.0 0.008463449221621844 0.0 49 1490
15 0.0050968931197322605 0.0 0.00654272940080254 0.0 49 1490
16 0.003889116475745107 0.0 0.005011724522769871 0.0 49 1490
17 0.002906821814644572 0.0 0.0037932848528476203 0.0 49 1490
18 0.002156215718625668 0.0 0.002864601244428699 0.0 49 1490
19 0.001624221175197704 0.0 0.002178853319931251 0.0 49 1490
20 0.0012446542111986657 0.0 0.0016539453792560638 0.0 49 1490
21 0.0009384591254417559 0.0 0.0012257743318623074 0.0 49 1490
22 0.0007088798111327724 0.0 0.0009100962598038112 0.0 49 1490
23 0.0005343065213529255 0.0 0.0006740456690011176 0.0 49 1490
24 0.0003931874888711677 0.0 0.0004950910151561317 0.0 49 1490
25 0.00028447983701431005 0.0 0.00036397728697625464 0.0 49 1490
26 0.0002078610306208572 0.0 0.00027068527890354354 0.0 49 1490
27 0.00015539033243114288 0.0 0.0002018271868030752 0.0 49 1490
28 0.00012242205698994273 0.0 0.00015430465657471283 0.0 49 1490
29 0.00010172496390499521 0.0 0.00012239606292555055 0.0 49 1490
30 8.993056044635438e-05 0.0 0.00010263590019042617 0.0 49 1490
31 8.526844418521709e-05 0.0 9.158428585552143e-05 0.0 49 1490
32 8.807434276951024e-05 0.0 8.807434276951024e-05 0.0 49 1490
33 9.790012752582576e-05 0.0 9.158428585552143e-05 0.0 49 1490
34 0.00011534123993449795 0.0 0.00010263590019042617 0.0 49 1490
35 0.0001430671619461059 0.0 0.00012239606292555055 0.0 49 1490
36 0.00018618725615948293 0.0 0.00015430465657471283 0.0 49 1490
37 0.0002482640411750075 0.0 0.0002018271868030752 0.0 49 1490
38 0.0003335095271862299 0.0 0.00027068527890354354 0.0 49 1490
39 0.0004434747369381993 0.0 0.00036397728697625464 0.0 49 1490
40 0.0005969945414410956 0.0 0.0004950910151561317 0.0 49 1490
41 0.0008137848166493097 0.0 0.0006740456690011176 0.0 49 1490
42 0.00111131270847485 0.0 0.0009100962598038112 0.0 49 1490
43 0.0015130895382828586 0.0 0.0012257743318623074 0.0 49 1490
44 0.002063236547313462 0.0 0.0016539453792560638 0.0 49 1490
45 0.002733485464664798 0.0 0.002178853319931251 0.0 49 1490
46 0.0035729867702317306 0.0 0.002864601244428699 0.0 49 1490
47 0.004679747891050669 0.0 0.0037932848528476203 0.0 49 1490
48 0.006134332569794636 0.0 0.005011724522769871 0.0 49 1490
49 0.00798856568187282 0.0 0.00654272940080254 0.0 49 1490
50 0.010315981501729073 0.0 0.008463449221621844 0.0 49 1490
51 0.013104823664853292 0.0 0.010873762020601023 0.0 49 1490
52 0.01685801927449026 0.0 0.014093176979622705 0.0 49 1490
53 0.022189453796657835 0.0 0.018632910992499935 0.0 49 1490
10 0.021290533939128005 0.0 0.019032392240202624 0.0 50 1500
11 0.016303313241100157 0.0 0.014356933738557131 0.0 50 1500
12 0.012891197485957313 0.0 0.011039784526945845 0.0 50 1500
13 0.010123329222698945 0.0 0.008493173861240525 0.0 50 1500
14 0.007843994266378357 0.0 0.00646416063817462 0.0 50 1500
15 0.005945153644081229 0.0 0.004824042257603837 0.0 50 1500
16 0.004447091291846313 0.0 0.003577412662958363 0.0 50 1500
17 0.0034233938841046023 0.0 0.002711675949744586 0.0 50 1500
18 0.0026432088953260895 0.0 0.002073069646077578 0.0 50 1500
19 0.0020412494329728244 0.0 0.00158152290541917 0.0 50 1500
20 0.0015940341178418758 0.0 0.0012075430235232226 0.0 50 1500
21 0.0012608571957639816 0.0 0.0009276157650553718 0.0 50 1500
22 0.0009941421637187629 0.0 0.00071340856750289 0.0 50 1500
23 0.0007747912742871594 0.0 0.0005474937900923236 0.0 50 1500
24 0.0005832211313534406 0.0 0.00041324843027301753 0.0 50 1500
25 0.00042471827209506207 0.0 0.0003059077418252381 0.0 50 1500
26 0.0003124710668930131 0.0 0.00022879953607964082 0.0 50 1500
27 0.00023486317664010448 0.0 0.0001749094759862489 0.0 50 1500
28 0.00018120379221673807 0.0 0.0001369450582892856 0.0 50 1500
29 0.00014300455881810351 0.0 0.00011072423795627027 0.0 50 1500
30 0.00011576801120139125 0.0 9.37883167933243e-05 0.0 50 1500
31 9.467846044019285e-05 0.0 8.346676649505095e-05 0.0 50 1500
32 7.995254914092331e-05 0.0 7.995254914092331e-05 0.0 50 1500
33 7.225507254990905e-05 0.0 8.346676649505095e-05 0.0 50 1500
34 7.180862238525735e-05 0.0 9.37883167933243e-05 0.0 50 1500
35 7.844391709443702e-05 0.0 0.00011072423795627027 0.0 50 1500
36 9.268632436183313e-05 0.0 0.0001369450582892856 0.0 50 1500
37 0.00011495577533239329 0.0 0.0001749094759862489 0.0 50 1500
38 0.00014512800526626852 0.0 0.00022879953607964082 0.0 50 1500
39 0.0001870972115554141 0.0 0.0003059077418252381 0.0 50 1500
40 0.00024327572919259448 0.0 0.00041324843027301753 0.0 50 1500
41 0.0003201963058974878 0.0 0.0005474937900923236 0.0 50 1500
42 0.00043267497128701704 0.0 0.00071340856750289 0.0 50 1500
43 0.000594374334346762 0.0 0.0009276157650553718 0.0 50 1500
44 0.0008210519292045696 0.0 0.0012075430235232226 0.0 50 1500
45 0.0011217963778655153 0.0 0.00158152290541917 0.0 50 1500
46 0.0015029303968290665 0.0 0.002073069646077578 0.0 50 1500
47 0.00199995801538457 0.0 0.002711675949744586 0.0 50 1500
48 0.0027077340340704126 0.0 0.003577412662958363 0.0 50 1500
49 0.003702930871126445 0.0 0.004824042257603837 0.0 50 1500
50 0.005084327009970883 0.0 0.00646416063817462 0.0 50 1500
51 0.006863018499782106 0.0 0.008493173861240525 0.0 50 1500
52 0.009188371567934379 0.0 0.011039784526945845 0.0 50 1500
53 0.012410554236014103 0.0 0.014356933738557131 0.0 50 1500
10 0.012190805094674403 0.0 0.01197536027373029 0.0 51 1510
11 0.009282322638640927 0.0 0.008878731407632528 0.0 51 1510
12 0.006887458495932087 0.0 0.006508250797324902 0.0 51 1510
13 0.005080078937962745 0.0 0.004782699105861593 0.0 51 1510
14 0.0037151620160541434 0.0 0.0035074648384240147 0.0 51 1510
15 0.0027176379559771357 0.0 0.0025665352729640064 0.0 51 1510
16 0.0020304216709226964 0.0 0.00189597728655698 0.0 51 1510
17 0.0015244326158764328 0.0 0.0014117242786720824 0.0 51 1510
18 0.0011400893722019905 0.0 0.001055150733686321 0.0 51 1510
19 0.0008673705023334921 0.0 0.0007910585246418292 0.0 51 1510
20 0.0006654862877883534 0.0 0.0005931948286231634 0.0 51 1510
21 0.000508443352839975 0.0 0.0004452227210678253 0.0 51 1510
22 0.0003810576925168499 0.0 0.000327346248711781 0.0 51 1510
23 0.00028592032493879457 0.0 0.00024041109527225124 0.0 51 1510
24 0.00021916196804752604 0.0 0.00018095709185049236 0.0 51 1510
25 0.00016662063119694682 0.0 0.00013679677032588848 0.0 51 1510
26 0.00012544455976728076 0.0 0.00010279792739708256 0.0 51 1510
27 9.437719037619451e-05 0.0 7.741247651584838e-05 0.0 51 1510
28 7.25912194529e-05 0.0 5.959892355283571e-05 0.0 51 1510
29 5.6801919496733406e-05 0.0 4.7157961323487586e-05 0.0 51 1510
30 4.50920491472508e-05 0.0 3.884829786445647e-05 0.0 51 1510
31 3.706987196391074e-05 0.0 3.4086636643757595e-05 0.0 51 1510
32 3.251996833130128e-05 0.0 3.251996833130128e-05 0.0 51 1510
33 3.110340132360445e-05 0.0 3.4086636643757595e-05 0.0 51 1510
34 3.260454658166215e-05 0.0 3.884829786445647e-05 0.0 51 1510
35 3.7514003150241766e-05 0.0 4.7157961323487586e-05 0.0 51 1510
36 4.6606627652771425e-05 0.0 5.959892355283571e-05 0.0 51 1510
37 6.044776265550224e-05 0.0 7.741247651584838e-05 0.0 51 1510
38 8.015129502688438e-05 0.0 0.00010279792739708256 0.0 51 1510
39 0.00010697290945483015 0.0 0.00013679677032588848 0.0 51 1510
40 0.00014275221565345866 0.0 0.00018095709185049236 0.0 51 1510
41 0.00019490186560570792 0.0 0.00024041109527225124 0.0 51 1510
42 0.0002736348049067121 0.0 0.000327346248711781 0.0 51 1510
43 0.00038200208929567556 0.0 0.0004452227210678253 0.0 51 1510
44 0.0005209033694579734 0.0 0.0005931948286231634 0.0 51 1510
45 0.0007147465469501662 0.0 0.0007910585246418292 0.0 51 1510
46 0.0009702120951706514 0.0 0.001055150733686321 0.0 51 1510
47 0.0012990159414677318 0.0 0.0014117242786720824 0.0 51 1510
48 0.0017615329021912637 0.0 0.00189597728655698 0.0 51 1510
49 0.002415432589950877 0.0 0.0025665352729640064 0.0 51 1510
50 0.003299767660793886 0.0 0.0035074648384240147 0.0 51 1510
51 0.004485319273760442 0.0 0.004782699105861593 0.0 51 1510
52 0.006129043098717719 0.0 0.006508250797324902 0.0 51 1510
53 0.008475140176624128 0.0 0.008878731407632528 0.0 51 1510
10 0.014367886207454085 0.0 0.013128294208404445 0.0 52 1520
11 0.010425421507361287 0.0 0.009458287912960089 0.0 52 1520
12 0.007726545942821704 0.0 0.006793089401812209 0.0 52 1520
13 0.005676858026988725 0.0 0.0048290267828863444 0.0 52 1520
14 0.004181515198181228 0.0 0.0034793859939777523 0.0 52 1520
15 0.0030432855972659803 0.0 0.002527069779515412 0.0 52 1520
16 0.0021897473984633696 0.0 0.0018264576303927563 0.0 52 1520
17 0.001576168007225888 0.0 0.0013281520257588525 0.0 52 1520
18 0.0011524186663950217 0.0 0.000987466280079498 0.0 52 1520
19 0.000842220560853429 0.0 0.0007389424134708095 0.0 52 1520
20 0.0006224814860771907 0.0 0.0005576096609018089 0.0 52 1520
21 0.0004639476059369894 0.0 0.00041652378963523694 0.0 52 1520
22 0.0003453335728223962 0.0 0.00030678480431799816 0.0 52 1520
23 0.00025909992388103515 0.0 0.0002283824972593801 0.0 52 1520
24 0.00019744062759693924 0.0 0.00017166073278570654 0.0 52 1520
25 0.0001518847144078696 0.0 0.00012927128276072732 0.0 52 1520
26 0.00011671100735125491 0.0 9.758568059078685e-05 0.0 52 1520
27 8.910573516169618e-05 0.0 7.402683887831193e-05 0.0 52 1520
28 6.877541151758291e-05 0.0 5.7436302685655894e-05 0.0 52 1520
29 5.399037807420009e-05 0.0 4.586469000866664e-05 0.0 52 1520
30 4.293182572941033e-05 0.0 3.775319070324797e-05 0.0 52 1520
31 3.5488062705099986e-05 0.0 3.291644244206048e-05 0.0 52 1520
32 3.120707363260368e-05 0.0 3.120707363260368e-05 0.0 52 1520
33 3.034482217902097e-05 0.0 3.291644244206048e-05 0.0 52 1520
34 3.2574555677085614e-05 0.0 3.775319070324797e-05 0.0 52 1520
35 3.7739001943133194e-05 0.0 4.586469000866664e-05 0.0 52 1520
36 4.6097193853728875e-05 0.0 5.7436302685655894e-05 0.0 52 1520
37 5.894794259492768e-05 0.0 7.402683887831193e-05 0.0 52 1520
38 7.846035383031877e-05 0.0 9.758568059078685e-05 0.0 52 1520
39 0.00010665785111358504 0.0 0.00012927128276072732 0.0 52 1520
40 0.00014588083797447386 0.0 0.00017166073278570654 0.0 52 1520
41 0.00019766507063772508 0.0 0.0002283824972593801 0.0 52 1520
42 0.0002682360358136001 0.0 0.00030678480431799816 0.0 52 1520
43 0.00036909997333348446 0.0 0.00041652378963523694 0.0 52 1520
44 0.0004927378357264271 0.0 0.0005576096609018089 0.0 52 1520
45 0.00063566426608819 0.0 0.0007389424134708095 0.0 52 1520
46 0.0008225138937639743 0.0 0.000987466280079498 0.0 52 1520
47 0.0010801360442918172 0.0 0.0013281520257588525 0.0 52 1520
48 0.0014631678623221428 0.0 0.0018264576303927563 0.0 52 1520
49 0.002010853961764844 0.0 0.002527069779515412 0.0 52 1520
50 0.0027772567897742764 0.0 0.0034793859939777523 0.0 52 1520
51 0.0039811955387839635 0.0 0.0048290267828863444 0.0 52 1520
52 0.005859632860802715 0.0 0.006793089401812209 0.0 52 1520
53 0.008491154318558892 0.0 0.009458287912960089 0.0 52 1520
10 0.024855703892085853 0.0 0.024835670435838515 0.0 53 1530
11 0.01858074851968202 0.0 0.018065203129943176 0.0 53 1530
12 0.014270148217438846 0.0 0.013271265060373825 0.0 53 1530
13 0.010568336780160732 0.0 0.009658995446632786 0.0 53 1530
14 0.007471708789484261 0.0 0.0069069055032120515 0.0 53 1530
15 0.005224291844340975 0.0 0.0049786032014827045 0.0 53 1530
16 0.003659309041000723 0.0 0.0036390998413783574 0.0 53 1530
17 0.0026347855528734846 0.0 0.0027228816622240186 0.0 53 1530
18 0.001953687098475218 0.0 0.0020481905547958352 0.0 53 1530
19 0.0014617811151675035 0.0 0.0015425621209652477 0.0 53 1530
20 0.001108422683673795 0.0 0.0011559986677129913 0.0 53 1530
21 0.0008627529466487538 0.0 0.0008670755619091498 0.0 53 1530
22 0.0006672487400402753 0.0 0.0006384498491183981 0.0 53 1530
23 0.0005115326250489723 0.0 0.00046720818516183334 0.0 53 1530
24 0.00038761014644834714 0.0 0.00034128887073070567 0.0 53 1530
25 0.0002932581222417211 0.0 0.0002516952796017806 0.0 53 1530
26 0.00021909985993392878 0.0 0.00018653037552567633 0.0 53 1530
27 0.00016477024458868726 0.0 0.0001409684664628296 0.0 53 1530
28 0.0001227692478044498 0.0 0.00010682920742289306 0.0 53 1530
29 9.240675314683001e-05 0.0 8.255978359758255e-05 0.0 53 1530
30 7.276588297572216e-05 0.0 6.69911525357183e-05 0.0 53 1530
31 6.0899658582415613e-05 0.0 5.81791099921302e-05 0.0 53 1530
32 5.544165672000393e-05 0.0 5.544165672000393e-05 0.0 53 1530
33 5.545856140184478e-05 0.0 5.81791099921302e-05 0.0 53 1530
34 6.121642209571445e-05 0.0 6.69911525357183e-05 0.0 53 1530
35 7.27128140483351e-05 0.0 8.255978359758255e-05 0.0 53 1530
36 9.088916704133632e-05 0.0 0.00010682920742289306 0.0 53 1530
37 0.00011716668833697194 0.0 0.0001409684664628296 0.0 53 1530
38 0.0001539608911174239 0.0 0.00018653037552567633 0.0 53 1530
39 0.00021013243696184014 0.0 0.0002516952796017806 0.0 53 1530
40 0.0002949675950130642 0.0 0.00034128887073070567 0.0 53 1530
41 0.00042288374527469437 0.0 0.00046720818516183334 0.0 53 1530
42 0.000609650958196521 0.0 0.0006384498491183981 0.0 53 1530
43 0.0008713981771695456 0.0 0.0008670755619091498 0.0 53 1530
44 0.0012035746517521876 0.0 0.0011559986677129913 0.0 53 1530
45 0.0016233431267629922 0.0 0.0015425621209652477 0.0 53 1530
46 0.002142694011116453 0.0 0.0020481905547958352 0.0 53 1530
47 0.0028109777715745526 0.0 0.0027228816622240186 0.0 53 1530
48 0.0036188906417559917 0.0 0.0036390998413783574 0.0 53 1530
49 0.004732914558624434 0.0 0.0049786032014827045 0.0 53 1530
50 0.006342102216939842 0.0 0.0069069055032120515 0.0 53 1530
51 0.008749654113104842 0.0 0.009658995446632786 0.0 53 1530
52 0.012272381903308802 0.0 0.013271265060373825 0.0 53 1530
53 0.017549657740204328 0.0 0.018065203129943176 0.0 53 1530
10 0.017155982793099794 0.0 0.018212094015967475 0.0 54 1540
11 0.012950569744625075 0.0 0.013299108818454374 0.0 54 1540
12 0.00987983861779835 0.0 0.009719396916910024 0.0 54 1540
13 0.007353781923274579 0.0 0.00699221382809455 0.0 54 1540
14 0.005315086269226747 0.0 0.005034611716097881 0.0 54 1540
15 0.003815889410156259 0.0 0.003673471974434878 0.0 54 1540
16 0.0026981105248079103 0.0 0.002680033441652553 0.0 54 1540
17 0.001941365043395837 0.0 0.0019657178687149173 0.0 54 1540
18 0.0014346489582165952 0.0 0.0014570491215594758 0.0 54 1540
19 0.0010736198389882858 0.0 0.0010825045717388739 0.0 54 1540
20 0.0008068036873283466 0.0 0.000812650826223808 0.0 54 1540
21 0.0005998192687872649 0.0 0.0006091514006829963 0.0 54 1540
22 0.00043976329703279997 0.0 0.0004495011751221024 0.0 54 1540
23 0.00032560846445546624 0.0 0.0003329998402438122 0.0 54 1540
24 0.00024116233726081629 0.0 0.000248363377798155 0.0 54 1540
25 0.00018153926179603723 0.0 0.0001884131909272132 0.0 54 1540
26 0.0001375943400960398 0.0 0.00014310477478808725 0.0 54 1540
27 0.00010332909450846936 0.0 0.00010866096573130611 0.0 54 1540
28 7.966774134312019e-05 0.0 8.302379968527421e-05 0.0 54 1540
29 6.347076232284137e-05 0.0 6.485566980525868e-05 0.0 54 1540
30 5.2780920451755166e-05 0.0 5.295438983783681e-05 0.0 54 1540
31 4.674062543497673e-05 0.0 4.662252452141941e-05 0.0 54 1540
32 4.450978043512175e-05 0.0 4.450978043512175e-05 0.0 54 1540
33 4.6504423607862086e-05 0.0 4.662252452141941e-05 0.0 54 1540
34 5.312785922391846e-05 0.0 5.295438983783681e-05 0.0 54 1540
35 6.6240577287676e-05 0.0 6.485566980525868e-05 0.0 54 1540
36 8.637985802742824e-05 0.0 8.302379968527421e-05 0.0 54 1540
37 0.00011399283695414287 0.0 0.00010866096573130611 0.0 54 1540
38 0.0001486152094801347 0.0 0.00014310477478808725 0.0 54 1540
39 0.0001952871200583892 0.0 0.0001884131909272132 0.0 54 1540
40 0.0002555644183354937 0.0 0.000248363377798155 0.0 54 1540
41 0.0003403912160321582 0.0 0.0003329998402438122 0.0 54 1540
42 0.00045923905321140486 0.0 0.0004495011751221024 0.0 54 1540
43 0.0006184835325787276 0.0 0.0006091514006829963 0.0 54 1540
44 0.0008184979651192694 0.0 0.000812650826223808 0.0 54 1540
45 0.0010913893044894618 0.0 0.0010825045717388739 0.0 54 1540
46 0.0014794492849023561 0.0 0.0014570491215594758 0.0 54 1540
47 0.001990070694033998 0.0 0.0019657178687149173 0.0 54 1540
48 0.0026619563584971964 0.0 0.002680033441652553 0.0 54 1540
49 0.003531054538713497 0.0 0.003673471974434878 0.0 54 1540
50 0.004754137162969015 0.0 0.005034611716097881 0.0 54 1540
51 0.006630645732914521 0.0 0.00699221382809455 0.0 54 1540
52 0.009558955216021696 0.0 0.009719396916910024 0.0 54 1540
53 0.013647647892283673 0.0 0.013299108818454374 0.0 54 1540
10 0.01169470248011319 0.0 0.014561739142136071 0.0 55 1550
